LastStatisticsDate,StatisticsDate,DailyCases,TotalCases,TotalCasesLast14D,PerPopulation
2023-01-23,2020-04-07,36,1181,714,53.73
2023-01-23,2020-04-08,23,1204,682,51.32
2023-01-23,2020-04-09,51,1255,696,52.37
2023-01-23,2020-04-10,46,1301,678,51.02
2023-01-23,2020-04-11,5,1306,643,48.38
2023-01-23,2020-04-12,17,1323,628,47.25
2023-01-23,2020-04-13,45,1368,642,48.31
2023-01-23,2020-04-14,27,1395,612,46.05
2023-01-23,2020-04-15,34,1429,567,42.66
2023-01-23,2020-04-16,25,1454,499,37.55
2023-01-23,2020-04-17,53,1507,478,35.97
2023-01-23,2020-04-18,16,1523,431,32.43
2023-01-23,2020-04-19,7,1530,427,32.13
2023-01-23,2020-04-20,17,1547,402,30.25
2023-01-23,2020-04-21,7,1554,373,28.07
2023-01-23,2020-04-22,33,1587,383,28.82
2023-01-23,2020-04-23,14,1601,346,26.04
2023-01-23,2020-04-24,29,1630,329,24.76
2023-01-23,2020-04-25,9,1639,333,25.06
2023-01-23,2020-04-26,4,1643,320,24.08
2023-01-23,2020-04-27,10,1653,285,21.45
2023-01-23,2020-04-28,9,1662,267,20.09
2023-01-23,2020-04-29,23,1685,256,19.26
2023-01-23,2020-04-30,5,1690,236,17.76
2023-01-23,2020-05-01,5,1695,188,14.15
2023-01-23,2020-05-02,1,1696,173,13.02
2023-01-23,2020-05-03,3,1699,169,12.72
2023-01-23,2020-05-04,8,1707,160,12.04
2023-01-23,2020-05-05,2,1709,155,11.66
2023-01-23,2020-05-06,7,1716,129,9.71
2023-01-23,2020-05-07,5,1721,120,9.03
2023-01-23,2020-05-08,8,1729,99,7.45
2023-01-23,2020-05-09,6,1735,96,7.22
2023-01-23,2020-05-10,2,1737,94,7.07
2023-01-23,2020-05-11,5,1742,89,6.7
2023-01-23,2020-05-12,6,1748,86,6.47
2023-01-23,2020-05-13,7,1755,70,5.27
2023-01-23,2020-05-14,8,1763,73,5.49
2023-01-23,2020-05-15,4,1767,72,5.42
2023-01-23,2020-05-16,4,1771,75,5.64
2023-01-23,2020-05-17,10,1781,82,6.17
2023-01-23,2020-05-18,6,1787,80,6.02
2023-01-23,2020-05-19,4,1791,82,6.17
2023-01-23,2020-05-20,6,1797,81,6.09
2023-01-23,2020-05-21,7,1804,83,6.25
2023-01-23,2020-05-22,14,1818,89,6.7
2023-01-23,2020-05-23,2,1820,85,6.4
2023-01-23,2020-05-24,1,1821,84,6.32
2023-01-23,2020-05-25,10,1831,89,6.7
2023-01-23,2020-05-26,6,1837,89,6.7
2023-01-23,2020-05-27,11,1848,93,7
2023-01-23,2020-05-28,9,1857,94,7.07
2023-01-23,2020-05-29,6,1863,96,7.22
2023-01-23,2020-05-30,4,1867,96,7.22
2023-01-23,2020-05-31,2,1869,88,6.62
2023-01-23,2020-06-01,0,1869,82,6.17
2023-01-23,2020-06-02,10,1879,88,6.62
2023-01-23,2020-06-03,10,1889,92,6.92
2023-01-23,2020-06-04,21,1910,106,7.98
2023-01-23,2020-06-05,22,1932,114,8.58
2023-01-23,2020-06-06,7,1939,119,8.95
2023-01-23,2020-06-07,1,1940,119,8.95
2023-01-23,2020-06-08,7,1947,116,8.73
2023-01-23,2020-06-09,11,1958,121,9.1
2023-01-23,2020-06-10,7,1965,117,8.8
2023-01-23,2020-06-11,6,1971,114,8.58
2023-01-23,2020-06-12,5,1976,113,8.5
2023-01-23,2020-06-13,0,1976,109,8.2
2023-01-23,2020-06-14,0,1976,107,8.05
2023-01-23,2020-06-15,0,1976,107,8.05
2023-01-23,2020-06-16,3,1979,100,7.52
2023-01-23,2020-06-17,1,1980,91,6.85
2023-01-23,2020-06-18,3,1983,73,5.49
2023-01-23,2020-06-19,4,1987,55,4.14
2023-01-23,2020-06-20,0,1987,48,3.61
2023-01-23,2020-06-21,0,1987,47,3.54
2023-01-23,2020-06-22,1,1988,41,3.09
2023-01-23,2020-06-23,1,1989,31,2.33
2023-01-23,2020-06-24,1,1990,25,1.88
2023-01-23,2020-06-25,2,1992,21,1.58
2023-01-23,2020-06-26,1,1993,17,1.28
2023-01-23,2020-06-27,1,1994,18,1.35
2023-01-23,2020-06-28,0,1994,18,1.35
2023-01-23,2020-06-29,2,1996,20,1.5
2023-01-23,2020-06-30,0,1996,17,1.28
2023-01-23,2020-07-01,1,1997,17,1.28
2023-01-23,2020-07-02,1,1998,15,1.13
2023-01-23,2020-07-03,2,2000,13,0.98
2023-01-23,2020-07-04,0,2000,13,0.98
2023-01-23,2020-07-05,1,2001,14,1.05
2023-01-23,2020-07-06,1,2002,14,1.05
2023-01-23,2020-07-07,9,2011,22,1.66
2023-01-23,2020-07-08,8,2019,29,2.18
2023-01-23,2020-07-09,2,2021,29,2.18
2023-01-23,2020-07-10,1,2022,29,2.18
2023-01-23,2020-07-11,0,2022,28,2.11
2023-01-23,2020-07-12,0,2022,28,2.11
2023-01-23,2020-07-13,1,2023,27,2.03
2023-01-23,2020-07-14,1,2024,28,2.11
2023-01-23,2020-07-15,0,2024,27,2.03
2023-01-23,2020-07-16,4,2028,30,2.26
2023-01-23,2020-07-17,1,2029,29,2.18
2023-01-23,2020-07-18,0,2029,29,2.18
2023-01-23,2020-07-19,0,2029,28,2.11
2023-01-23,2020-07-20,1,2030,28,2.11
2023-01-23,2020-07-21,3,2033,22,1.66
2023-01-23,2020-07-22,2,2035,16,1.2
2023-01-23,2020-07-23,1,2036,15,1.13
2023-01-23,2020-07-24,3,2039,17,1.28
2023-01-23,2020-07-25,1,2040,18,1.35
2023-01-23,2020-07-26,0,2040,18,1.35
2023-01-23,2020-07-27,4,2044,21,1.58
2023-01-23,2020-07-28,4,2048,24,1.81
2023-01-23,2020-07-29,9,2057,33,2.48
2023-01-23,2020-07-30,13,2070,42,3.16
2023-01-23,2020-07-31,8,2078,49,3.69
2023-01-23,2020-08-01,7,2085,56,4.21
2023-01-23,2020-08-02,1,2086,57,4.29
2023-01-23,2020-08-03,11,2097,67,5.04
2023-01-23,2020-08-04,22,2119,86,6.47
2023-01-23,2020-08-05,11,2130,95,7.15
2023-01-23,2020-08-06,9,2139,103,7.75
2023-01-23,2020-08-07,14,2153,114,8.58
2023-01-23,2020-08-08,4,2157,117,8.8
2023-01-23,2020-08-09,6,2163,123,9.26
2023-01-23,2020-08-10,9,2172,128,9.63
2023-01-23,2020-08-11,7,2179,131,9.86
2023-01-23,2020-08-12,0,2179,122,9.18
2023-01-23,2020-08-13,3,2182,112,8.43
2023-01-23,2020-08-14,7,2189,111,8.35
2023-01-23,2020-08-15,6,2195,110,8.28
2023-01-23,2020-08-16,2,2197,111,8.35
2023-01-23,2020-08-17,8,2205,108,8.13
2023-01-23,2020-08-18,7,2212,93,7
2023-01-23,2020-08-19,20,2232,102,7.68
2023-01-23,2020-08-20,17,2249,110,8.28
2023-01-23,2020-08-21,21,2270,117,8.8
2023-01-23,2020-08-22,7,2277,120,9.03
2023-01-23,2020-08-23,3,2280,117,8.8
2023-01-23,2020-08-24,19,2299,127,9.56
2023-01-23,2020-08-25,17,2316,137,10.31
2023-01-23,2020-08-26,14,2330,151,11.36
2023-01-23,2020-08-27,18,2348,166,12.49
2023-01-23,2020-08-28,20,2368,179,13.47
2023-01-23,2020-08-29,10,2378,183,13.77
2023-01-23,2020-08-30,2,2380,183,13.77
2023-01-23,2020-08-31,20,2400,195,14.67
2023-01-23,2020-09-01,20,2420,208,15.65
2023-01-23,2020-09-02,26,2446,214,16.1
2023-01-23,2020-09-03,16,2462,213,16.03
2023-01-23,2020-09-04,35,2497,227,17.08
2023-01-23,2020-09-05,25,2522,245,18.44
2023-01-23,2020-09-06,16,2538,258,19.41
2023-01-23,2020-09-07,32,2570,271,20.39
2023-01-23,2020-09-08,22,2592,276,20.77
2023-01-23,2020-09-09,15,2607,277,20.84
2023-01-23,2020-09-10,32,2639,291,21.9
2023-01-23,2020-09-11,23,2662,294,22.12
2023-01-23,2020-09-12,21,2683,305,22.95
2023-01-23,2020-09-13,22,2705,325,24.45
2023-01-23,2020-09-14,24,2729,329,24.76
2023-01-23,2020-09-15,34,2763,343,25.81
2023-01-23,2020-09-16,21,2784,338,25.43
2023-01-23,2020-09-17,36,2820,358,26.94
2023-01-23,2020-09-18,61,2881,384,28.89
2023-01-23,2020-09-19,49,2930,408,30.7
2023-01-23,2020-09-20,17,2947,409,30.78
2023-01-23,2020-09-21,35,2982,412,31
2023-01-23,2020-09-22,57,3039,447,33.63
2023-01-23,2020-09-23,45,3084,477,35.89
2023-01-23,2020-09-24,41,3125,486,36.57
2023-01-23,2020-09-25,47,3172,510,38.38
2023-01-23,2020-09-26,35,3207,524,39.43
2023-01-23,2020-09-27,67,3274,569,42.81
2023-01-23,2020-09-28,48,3322,593,44.62
2023-01-23,2020-09-29,56,3378,615,46.28
2023-01-23,2020-09-30,80,3458,674,50.72
2023-01-23,2020-10-01,57,3515,695,52.3
2023-01-23,2020-10-02,69,3584,703,52.9
2023-01-23,2020-10-03,30,3614,684,51.47
2023-01-23,2020-10-04,10,3624,677,50.94
2023-01-23,2020-10-05,42,3666,684,51.47
2023-01-23,2020-10-06,25,3691,652,49.06
2023-01-23,2020-10-07,76,3767,683,51.39
2023-01-23,2020-10-08,49,3816,691,51.99
2023-01-23,2020-10-09,37,3853,681,51.24
2023-01-23,2020-10-10,19,3872,665,50.04
2023-01-23,2020-10-11,18,3890,616,46.35
2023-01-23,2020-10-12,25,3915,593,44.62
2023-01-23,2020-10-13,39,3954,576,43.34
2023-01-23,2020-10-14,33,3987,529,39.81
2023-01-23,2020-10-15,37,4024,509,38.3
2023-01-23,2020-10-16,35,4059,475,35.74
2023-01-23,2020-10-17,26,4085,471,35.44
2023-01-23,2020-10-18,7,4092,468,35.22
2023-01-23,2020-10-19,42,4134,468,35.22
2023-01-23,2020-10-20,45,4179,488,36.72
2023-01-23,2020-10-21,75,4254,487,36.64
2023-01-23,2020-10-22,53,4307,491,36.95
2023-01-23,2020-10-23,52,4359,506,38.07
2023-01-23,2020-10-24,58,4417,545,41.01
2023-01-23,2020-10-25,17,4434,544,40.93
2023-01-23,2020-10-26,37,4471,556,41.84
2023-01-23,2020-10-27,126,4597,643,48.38
2023-01-23,2020-10-28,80,4677,690,51.92
2023-01-23,2020-10-29,95,4772,748,56.28
2023-01-23,2020-10-30,133,4905,846,63.66
2023-01-23,2020-10-31,81,4986,901,67.8
2023-01-23,2020-11-01,62,5048,956,71.94
2023-01-23,2020-11-02,80,5128,994,74.79
2023-01-23,2020-11-03,208,5336,1157,87.06
2023-01-23,2020-11-04,131,5467,1213,91.27
2023-01-23,2020-11-05,242,5709,1402,105.49
2023-01-23,2020-11-06,228,5937,1578,118.74
2023-01-23,2020-11-07,193,6130,1713,128.9
2023-01-23,2020-11-08,125,6255,1821,137.02
2023-01-23,2020-11-09,128,6383,1912,143.87
2023-01-23,2020-11-10,132,6515,1918,144.32
2023-01-23,2020-11-11,375,6890,2213,166.52
2023-01-23,2020-11-12,258,7148,2376,178.78
2023-01-23,2020-11-13,264,7412,2507,188.64
2023-01-23,2020-11-14,224,7636,2650,199.4
2023-01-23,2020-11-15,211,7847,2799,210.61
2023-01-23,2020-11-16,187,8034,2906,218.66
2023-01-23,2020-11-17,271,8305,2969,223.41
2023-01-23,2020-11-18,411,8716,3249,244.47
2023-01-23,2020-11-19,361,9077,3368,253.43
2023-01-23,2020-11-20,300,9377,3440,258.85
2023-01-23,2020-11-21,349,9726,3596,270.58
2023-01-23,2020-11-22,232,9958,3703,278.64
2023-01-23,2020-11-23,204,10162,3779,284.35
2023-01-23,2020-11-24,383,10545,4030,303.24
2023-01-23,2020-11-25,413,10958,4068,306.1
2023-01-23,2020-11-26,370,11328,4180,314.53
2023-01-23,2020-11-27,374,11702,4290,322.8
2023-01-23,2020-11-28,355,12057,4421,332.66
2023-01-23,2020-11-29,256,12313,4466,336.05
2023-01-23,2020-11-30,188,12501,4467,336.12
2023-01-23,2020-12-01,524,13025,4720,355.16
2023-01-23,2020-12-02,450,13475,4759,358.1
2023-01-23,2020-12-03,470,13945,4868,366.3
2023-01-23,2020-12-04,562,14507,5130,386.01
2023-01-23,2020-12-05,479,14986,5260,395.79
2023-01-23,2020-12-06,249,15235,5277,397.07
2023-01-23,2020-12-07,287,15522,5360,403.32
2023-01-23,2020-12-08,544,16066,5521,415.43
2023-01-23,2020-12-09,545,16611,5653,425.37
2023-01-23,2020-12-10,359,16970,5642,424.54
2023-01-23,2020-12-11,759,17729,6027,453.51
2023-01-23,2020-12-12,342,18071,6014,452.53
2023-01-23,2020-12-13,330,18401,6088,458.1
2023-01-23,2020-12-14,298,18699,6198,466.37
2023-01-23,2020-12-15,589,19288,6263,471.27
2023-01-23,2020-12-16,734,20022,6547,492.63
2023-01-23,2020-12-17,657,20679,6734,506.71
2023-01-23,2020-12-18,564,21243,6736,506.86
2023-01-23,2020-12-19,580,21823,6837,514.46
2023-01-23,2020-12-20,284,22107,6872,517.09
2023-01-23,2020-12-21,565,22672,7150,538.01
2023-01-23,2020-12-22,665,23337,7271,547.11
2023-01-23,2020-12-23,696,24033,7422,558.48
2023-01-23,2020-12-24,574,24607,7637,574.65
2023-01-23,2020-12-25,448,25055,7326,551.25
2023-01-23,2020-12-26,364,25419,7348,552.91
2023-01-23,2020-12-27,418,25837,7436,559.53
2023-01-23,2020-12-28,476,26313,7614,572.92
2023-01-23,2020-12-29,965,27278,7990,601.21
2023-01-23,2020-12-30,732,28010,7988,601.06
2023-01-23,2020-12-31,418,28428,7749,583.08
2023-01-23,2021-01-01,379,28807,7564,569.16
2023-01-23,2021-01-02,342,29149,7326,551.25
2023-01-23,2021-01-03,391,29540,7433,559.3
2023-01-23,2021-01-04,432,29972,7300,549.3
2023-01-23,2021-01-05,720,30692,7355,553.43
2023-01-23,2021-01-06,1085,31777,7744,582.7
2023-01-23,2021-01-07,784,32561,7954,598.51
2023-01-23,2021-01-08,554,33115,8060,606.48
2023-01-23,2021-01-09,425,33540,8121,611.07
2023-01-23,2021-01-10,290,33830,7993,601.44
2023-01-23,2021-01-11,335,34165,7852,590.83
2023-01-23,2021-01-12,856,35021,7743,582.63
2023-01-23,2021-01-13,630,35651,7641,574.95
2023-01-23,2021-01-14,453,36104,7676,577.59
2023-01-23,2021-01-15,617,36721,7914,595.5
2023-01-23,2021-01-16,388,37109,7960,598.96
2023-01-23,2021-01-17,266,37375,7835,589.55
2023-01-23,2021-01-18,600,37975,8003,602.19
2023-01-23,2021-01-19,610,38585,7893,593.92
2023-01-23,2021-01-20,669,39254,7477,562.61
2023-01-23,2021-01-21,495,39749,7188,540.87
2023-01-23,2021-01-22,484,40233,7118,535.6
2023-01-23,2021-01-23,532,40765,7225,543.65
2023-01-23,2021-01-24,257,41022,7192,541.17
2023-01-23,2021-01-25,358,41380,7215,542.9
2023-01-23,2021-01-26,639,42019,6998,526.57
2023-01-23,2021-01-27,691,42710,7059,531.16
2023-01-23,2021-01-28,690,43400,7296,548.99
2023-01-23,2021-01-29,401,43801,7080,532.74
2023-01-23,2021-01-30,468,44269,7160,538.76
2023-01-23,2021-01-31,368,44637,7262,546.44
2023-01-23,2021-02-01,405,45042,7067,531.76
2023-01-23,2021-02-02,688,45730,7145,537.63
2023-01-23,2021-02-03,672,46402,7148,537.86
2023-01-23,2021-02-04,592,46994,7245,545.16
2023-01-23,2021-02-05,590,47584,7351,553.13
2023-01-23,2021-02-06,422,48006,7241,544.86
2023-01-23,2021-02-07,342,48348,7326,551.25
2023-01-23,2021-02-08,544,48892,7512,565.25
2023-01-23,2021-02-09,802,49694,7675,577.51
2023-01-23,2021-02-10,680,50374,7664,576.68
2023-01-23,2021-02-11,714,51088,7688,578.49
2023-01-23,2021-02-12,756,51844,8043,605.2
2023-01-23,2021-02-13,669,52513,8244,620.33
2023-01-23,2021-02-14,414,52927,8290,623.79
2023-01-23,2021-02-15,617,53544,8502,639.74
2023-01-23,2021-02-16,813,54357,8627,649.15
2023-01-23,2021-02-17,1002,55359,8957,673.98
2023-01-23,2021-02-18,953,56312,9318,701.14
2023-01-23,2021-02-19,788,57100,9516,716.04
2023-01-23,2021-02-20,584,57684,9678,728.23
2023-01-23,2021-02-21,832,58516,10168,765.1
2023-01-23,2021-02-22,965,59481,10589,796.78
2023-01-23,2021-02-23,1069,60550,10856,816.87
2023-01-23,2021-02-24,1151,61701,11327,852.31
2023-01-23,2021-02-25,1203,62904,11816,889.11
2023-01-23,2021-02-26,1572,64476,12632,950.51
2023-01-23,2021-02-27,1202,65678,13165,990.61
2023-01-23,2021-02-28,1027,66705,13778,1036.74
2023-01-23,2021-03-01,1113,67818,14274,1074.06
2023-01-23,2021-03-02,1459,69277,14920,1122.67
2023-01-23,2021-03-03,1421,70698,15339,1154.2
2023-01-23,2021-03-04,1536,72234,15922,1198.07
2023-01-23,2021-03-05,1541,73775,16675,1254.73
2023-01-23,2021-03-06,1318,75093,17409,1309.96
2023-01-23,2021-03-07,1180,76273,17757,1336.14
2023-01-23,2021-03-08,1309,77582,18101,1362.03
2023-01-23,2021-03-09,1485,79067,18517,1393.33
2023-01-23,2021-03-10,1960,81027,19326,1454.2
2023-01-23,2021-03-11,1361,82388,19484,1466.09
2023-01-23,2021-03-12,1587,83975,19499,1467.22
2023-01-23,2021-03-13,936,84911,19233,1447.2
2023-01-23,2021-03-14,1280,86191,19486,1466.24
2023-01-23,2021-03-15,1466,87657,19839,1492.8
2023-01-23,2021-03-16,1783,89440,20163,1517.18
2023-01-23,2021-03-17,1702,91142,20444,1538.33
2023-01-23,2021-03-18,1751,92893,20659,1554.51
2023-01-23,2021-03-19,1252,94145,20370,1532.76
2023-01-23,2021-03-20,1375,95520,20427,1537.05
2023-01-23,2021-03-21,993,96513,20240,1522.98
2023-01-23,2021-03-22,1063,97576,19994,1504.47
2023-01-23,2021-03-23,1556,99132,20065,1509.81
2023-01-23,2021-03-24,1432,100564,19537,1470.08
2023-01-23,2021-03-25,1152,101716,19328,1454.35
2023-01-23,2021-03-26,1151,102867,18892,1421.55
2023-01-23,2021-03-27,894,103761,18850,1418.39
2023-01-23,2021-03-28,585,104346,18155,1366.09
2023-01-23,2021-03-29,1204,105550,17893,1346.37
2023-01-23,2021-03-30,1019,106569,17129,1288.89
2023-01-23,2021-03-31,1114,107683,16541,1244.64
2023-01-23,2021-04-01,913,108596,15703,1181.59
2023-01-23,2021-04-02,524,109120,14975,1126.81
2023-01-23,2021-04-03,490,109610,14090,1060.21
2023-01-23,2021-04-04,397,110007,13494,1015.37
2023-01-23,2021-04-05,922,110929,13353,1004.76
2023-01-23,2021-04-06,996,111925,12793,962.62
2023-01-23,2021-04-07,771,112696,12132,912.88
2023-01-23,2021-04-08,685,113381,11665,877.74
2023-01-23,2021-04-09,648,114029,11162,839.89
2023-01-23,2021-04-10,451,114480,10719,806.56
2023-01-23,2021-04-11,277,114757,10411,783.39
2023-01-23,2021-04-12,648,115405,9855,741.55
2023-01-23,2021-04-13,559,115964,9395,706.94
2023-01-23,2021-04-14,579,116543,8860,666.68
2023-01-23,2021-04-15,488,117031,8435,634.7
2023-01-23,2021-04-16,340,117371,8251,620.85
2023-01-23,2021-04-17,547,117918,8308,625.14
2023-01-23,2021-04-18,235,118153,8146,612.95
2023-01-23,2021-04-19,543,118696,7767,584.43
2023-01-23,2021-04-20,482,119178,7253,545.76
2023-01-23,2021-04-21,445,119623,6927,521.23
2023-01-23,2021-04-22,399,120022,6641,499.71
2023-01-23,2021-04-23,392,120414,6385,480.45
2023-01-23,2021-04-24,217,120631,6151,462.84
2023-01-23,2021-04-25,169,120800,6043,454.71
2023-01-23,2021-04-26,478,121278,5873,441.92
2023-01-23,2021-04-27,403,121681,5717,430.18
2023-01-23,2021-04-28,429,122110,5567,418.89
2023-01-23,2021-04-29,369,122479,5448,409.94
2023-01-23,2021-04-30,413,122892,5521,415.43
2023-01-23,2021-05-01,177,123069,5151,387.59
2023-01-23,2021-05-02,178,123247,5094,383.3
2023-01-23,2021-05-03,406,123653,4957,372.99
2023-01-23,2021-05-04,429,124082,4904,369.01
2023-01-23,2021-05-05,367,124449,4826,363.14
2023-01-23,2021-05-06,386,124835,4813,362.16
2023-01-23,2021-05-07,352,125187,4773,359.15
2023-01-23,2021-05-08,157,125344,4713,354.63
2023-01-23,2021-05-09,199,125543,4743,356.89
2023-01-23,2021-05-10,363,125906,4628,348.24
2023-01-23,2021-05-11,373,126279,4598,345.98
2023-01-23,2021-05-12,303,126582,4472,336.5
2023-01-23,2021-05-13,285,126867,4388,330.18
2023-01-23,2021-05-14,283,127150,4258,320.4
2023-01-23,2021-05-15,134,127284,4215,317.16
2023-01-23,2021-05-16,153,127437,4190,315.28
2023-01-23,2021-05-17,298,127735,4082,307.15
2023-01-23,2021-05-18,257,127992,3910,294.21
2023-01-23,2021-05-19,242,128234,3785,284.81
2023-01-23,2021-05-20,229,128463,3628,272.99
2023-01-23,2021-05-21,181,128644,3457,260.13
2023-01-23,2021-05-22,103,128747,3403,256.06
2023-01-23,2021-05-23,77,128824,3281,246.88
2023-01-23,2021-05-24,164,128988,3082,231.91
2023-01-23,2021-05-25,186,129174,2895,217.84
2023-01-23,2021-05-26,147,129321,2739,206.1
2023-01-23,2021-05-27,141,129462,2595,195.26
2023-01-23,2021-05-28,128,129590,2440,183.6
2023-01-23,2021-05-29,66,129656,2372,178.48
2023-01-23,2021-05-30,60,129716,2279,171.49
2023-01-23,2021-05-31,133,129849,2114,159.07
2023-01-23,2021-06-01,131,129980,1988,149.59
2023-01-23,2021-06-02,107,130087,1853,139.43
2023-01-23,2021-06-03,100,130187,1724,129.72
2023-01-23,2021-06-04,63,130250,1606,120.84
2023-01-23,2021-06-05,52,130302,1555,117.01
2023-01-23,2021-06-06,39,130341,1517,114.15
2023-01-23,2021-06-07,85,130426,1438,108.2
2023-01-23,2021-06-08,69,130495,1321,99.4
2023-01-23,2021-06-09,54,130549,1228,92.4
2023-01-23,2021-06-10,54,130603,1141,85.86
2023-01-23,2021-06-11,53,130656,1066,80.21
2023-01-23,2021-06-12,38,130694,1038,78.11
2023-01-23,2021-06-13,28,130722,1006,75.7
2023-01-23,2021-06-14,62,130784,935,70.35
2023-01-23,2021-06-15,60,130844,864,65.01
2023-01-23,2021-06-16,41,130885,798,60.05
2023-01-23,2021-06-17,56,130941,754,56.74
2023-01-23,2021-06-18,35,130976,726,54.63
2023-01-23,2021-06-19,26,131002,700,52.67
2023-01-23,2021-06-20,12,131014,673,50.64
2023-01-23,2021-06-21,37,131051,625,47.03
2023-01-23,2021-06-22,26,131077,582,43.79
2023-01-23,2021-06-23,20,131097,548,41.23
2023-01-23,2021-06-24,12,131109,506,38.07
2023-01-23,2021-06-25,34,131143,487,36.64
2023-01-23,2021-06-26,27,131170,476,35.82
2023-01-23,2021-06-27,15,131185,463,34.84
2023-01-23,2021-06-28,47,131232,448,33.71
2023-01-23,2021-06-29,37,131269,425,31.98
2023-01-23,2021-06-30,21,131290,405,30.47
2023-01-23,2021-07-01,39,131329,388,29.2
2023-01-23,2021-07-02,39,131368,392,29.5
2023-01-23,2021-07-03,27,131395,393,29.57
2023-01-23,2021-07-04,20,131415,401,30.17
2023-01-23,2021-07-05,50,131465,414,31.15
2023-01-23,2021-07-06,42,131507,430,32.36
2023-01-23,2021-07-07,58,131565,468,35.22
2023-01-23,2021-07-08,39,131604,495,37.25
2023-01-23,2021-07-09,64,131668,525,39.5
2023-01-23,2021-07-10,27,131695,525,39.5
2023-01-23,2021-07-11,22,131717,532,40.03
2023-01-23,2021-07-12,57,131774,542,40.78
2023-01-23,2021-07-13,56,131830,561,42.21
2023-01-23,2021-07-14,64,131894,604,45.45
2023-01-23,2021-07-15,62,131956,627,47.18
2023-01-23,2021-07-16,64,132020,652,49.06
2023-01-23,2021-07-17,41,132061,666,50.11
2023-01-23,2021-07-18,35,132096,681,51.24
2023-01-23,2021-07-19,81,132177,712,53.58
2023-01-23,2021-07-20,97,132274,767,57.71
2023-01-23,2021-07-21,121,132395,830,62.45
2023-01-23,2021-07-22,84,132479,875,65.84
2023-01-23,2021-07-23,106,132585,917,69
2023-01-23,2021-07-24,91,132676,981,73.82
2023-01-23,2021-07-25,67,132743,1026,77.2
2023-01-23,2021-07-26,192,132935,1161,87.36
2023-01-23,2021-07-27,173,133108,1278,96.16
2023-01-23,2021-07-28,220,133328,1434,107.9
2023-01-23,2021-07-29,181,133509,1553,116.86
2023-01-23,2021-07-30,249,133758,1738,130.78
2023-01-23,2021-07-31,127,133885,1824,137.25
2023-01-23,2021-08-01,87,133972,1876,141.16
2023-01-23,2021-08-02,221,134193,2016,151.7
2023-01-23,2021-08-03,232,134425,2151,161.85
2023-01-23,2021-08-04,258,134683,2288,172.16
2023-01-23,2021-08-05,242,134925,2446,184.05
2023-01-23,2021-08-06,242,135167,2582,194.28
2023-01-23,2021-08-07,126,135293,2617,196.92
2023-01-23,2021-08-08,146,135439,2696,202.86
2023-01-23,2021-08-09,290,135729,2794,210.24
2023-01-23,2021-08-10,343,136072,2964,223.03
2023-01-23,2021-08-11,368,136440,3112,234.17
2023-01-23,2021-08-12,281,136721,3212,241.69
2023-01-23,2021-08-13,290,137011,3253,244.77
2023-01-23,2021-08-14,203,137214,3329,250.49
2023-01-23,2021-08-15,163,137377,3405,256.21
2023-01-23,2021-08-16,358,137735,3542,266.52
2023-01-23,2021-08-17,287,138022,3597,270.66
2023-01-23,2021-08-18,357,138379,3696,278.11
2023-01-23,2021-08-19,330,138709,3784,284.73
2023-01-23,2021-08-20,218,138927,3760,282.92
2023-01-23,2021-08-21,101,139028,3735,281.04
2023-01-23,2021-08-22,318,139346,3907,293.99
